"Step","3i_350M_asura_ - Val/loss","3i_350M_asura_ - Val/loss__MIN","3i_350M_asura_ - Val/loss__MAX","350M_baseline_QK_3eps - Val/loss","350M_baseline_QK_3eps - Val/loss__MIN","350M_baseline_QK_3eps - Val/loss__MAX"
"82600","2.1476705074310303","2.1476705074310303","2.1476705074310303","","",""
"84000","2.1462719440460205","2.1462719440460205","2.1462719440460205","2.180860996246338","2.180860996246338","2.180860996246338"
"85400","2.1443569660186768","2.1443569660186768","2.1443569660186768","","",""
"85500","","","","2.1781527996063232","2.1781527996063232","2.1781527996063232"
"86800","2.1437649726867676","2.1437649726867676","2.1437649726867676","","",""
"87000","","","","2.17681622505188","2.17681622505188","2.17681622505188"
"88200","2.1416826248168945","2.1416826248168945","2.1416826248168945","","",""
"88500","","","","2.1737470626831055","2.1737470626831055","2.1737470626831055"
"89600","2.1406936645507812","2.1406936645507812","2.1406936645507812","","",""
"90000","","","","2.1734836101531982","2.1734836101531982","2.1734836101531982"
"91000","2.137699604034424","2.137699604034424","2.137699604034424","","",""
"91500","","","","2.172968864440918","2.172968864440918","2.172968864440918"
"92400","2.138000249862671","2.138000249862671","2.138000249862671","","",""
"93000","","","","2.171647548675537","2.171647548675537","2.171647548675537"
"93800","2.136685371398926","2.136685371398926","2.136685371398926","","",""
"94500","","","","2.16941499710083","2.16941499710083","2.16941499710083"
"95200","2.134014368057251","2.134014368057251","2.134014368057251","","",""
"96000","","","","2.170408010482788","2.170408010482788","2.170408010482788"
"96600","2.1376078128814697","2.1376078128814697","2.1376078128814697","","",""
"97500","","","","2.1714460849761963","2.1714460849761963","2.1714460849761963"
"98000","2.1362719535827637","2.1362719535827637","2.1362719535827637","","",""
"99000","","","","2.1665403842926025","2.1665403842926025","2.1665403842926025"
"99400","2.131687879562378","2.131687879562378","2.131687879562378","","",""
"100500","","","","2.1686975955963135","2.1686975955963135","2.1686975955963135"
"100800","2.130192518234253","2.130192518234253","2.130192518234253","","",""
"102000","","","","2.1630592346191406","2.1630592346191406","2.1630592346191406"
"102200","2.1275696754455566","2.1275696754455566","2.1275696754455566","","",""
"103500","","","","2.162903070449829","2.162903070449829","2.162903070449829"
"103600","2.127147674560547","2.127147674560547","2.127147674560547","","",""
"105000","2.125084400177002","2.125084400177002","2.125084400177002","2.163844108581543","2.163844108581543","2.163844108581543"
"106400","2.1239593029022217","2.1239593029022217","2.1239593029022217","","",""
"106500","","","","2.163841962814331","2.163841962814331","2.163841962814331"
"107800","2.1224191188812256","2.1224191188812256","2.1224191188812256","","",""
"108000","","","","2.162292957305908","2.162292957305908","2.162292957305908"
"109200","2.1215765476226807","2.1215765476226807","2.1215765476226807","","",""
"109500","","","","2.1596269607543945","2.1596269607543945","2.1596269607543945"
"110600","2.124412775039673","2.124412775039673","2.124412775039673","","",""
"111000","","","","2.1575584411621094","2.1575584411621094","2.1575584411621094"
"112000","2.1236448287963867","2.1236448287963867","2.1236448287963867","","",""
"112500","","","","2.1585583686828613","2.1585583686828613","2.1585583686828613"
"113400","2.1265342235565186","2.1265342235565186","2.1265342235565186","","",""
"114000","","","","2.155745029449463","2.155745029449463","2.155745029449463"
"114800","2.1264584064483643","2.1264584064483643","2.1264584064483643","","",""
"115500","","","","2.1550354957580566","2.1550354957580566","2.1550354957580566"
"116200","2.1263368129730225","2.1263368129730225","2.1263368129730225","","",""
"117000","","","","2.1542391777038574","2.1542391777038574","2.1542391777038574"
"117600","2.1253013610839844","2.1253013610839844","2.1253013610839844","","",""
"118500","","","","2.1546976566314697","2.1546976566314697","2.1546976566314697"
"119000","2.125013589859009","2.125013589859009","2.125013589859009","","",""
"120000","","","","2.151787281036377","2.151787281036377","2.151787281036377"
"120400","2.121591091156006","2.121591091156006","2.121591091156006","","",""
"121500","","","","2.1523866653442383","2.1523866653442383","2.1523866653442383"
"121800","2.119997501373291","2.119997501373291","2.119997501373291","","",""
"123000","","","","2.152035713195801","2.152035713195801","2.152035713195801"
"123200","2.1181743144989014","2.1181743144989014","2.1181743144989014","","",""
"124500","","","","2.1512842178344727","2.1512842178344727","2.1512842178344727"
"124600","2.1166608333587646","2.1166608333587646","2.1166608333587646","","",""
"126000","2.1152987480163574","2.1152987480163574","2.1152987480163574","2.152729034423828","2.152729034423828","2.152729034423828"
"127400","2.1135785579681396","2.1135785579681396","2.1135785579681396","","",""
"127500","","","","2.1483218669891357","2.1483218669891357","2.1483218669891357"
"128800","2.1133785247802734","2.1133785247802734","2.1133785247802734","","",""
"129000","","","","2.1507787704467773","2.1507787704467773","2.1507787704467773"
"130200","2.112145185470581","2.112145185470581","2.112145185470581","","",""
"130500","","","","2.1505744457244873","2.1505744457244873","2.1505744457244873"
"131600","2.1102540493011475","2.1102540493011475","2.1102540493011475","","",""
"132000","","","","2.1505024433135986","2.1505024433135986","2.1505024433135986"
"133000","2.1101467609405518","2.1101467609405518","2.1101467609405518","","",""
"133500","","","","2.1510539054870605","2.1510539054870605","2.1510539054870605"
"134400","2.108875274658203","2.108875274658203","2.108875274658203","","",""
"135000","","","","2.1532950401306152","2.1532950401306152","2.1532950401306152"
"135800","2.1078011989593506","2.1078011989593506","2.1078011989593506","","",""
"136500","","","","2.153435230255127","2.153435230255127","2.153435230255127"
"137200","2.106241226196289","2.106241226196289","2.106241226196289","","",""
"138600","2.1059675216674805","2.1059675216674805","2.1059675216674805","","",""
"139500","","","","2.1529126167297363","2.1529126167297363","2.1529126167297363"
"140000","2.104919910430908","2.104919910430908","2.104919910430908","","",""
"141000","","","","2.147017478942871","2.147017478942871","2.147017478942871"
"141400","2.1028106212615967","2.1028106212615967","2.1028106212615967","","",""
"142500","","","","2.1454076766967773","2.1454076766967773","2.1454076766967773"
"142800","2.1019670963287354","2.1019670963287354","2.1019670963287354","","",""
"144000","","","","2.142526626586914","2.142526626586914","2.142526626586914"
"144200","2.10103440284729","2.10103440284729","2.10103440284729","","",""
"145500","","","","2.14566707611084","2.14566707611084","2.14566707611084"
"145600","2.1007444858551025","2.1007444858551025","2.1007444858551025","","",""
"147000","2.098681688308716","2.098681688308716","2.098681688308716","2.1427924633026123","2.1427924633026123","2.1427924633026123"
"148400","2.096712589263916","2.096712589263916","2.096712589263916","","",""
"149800","2.094850778579712","2.094850778579712","2.094850778579712","","",""
"150000","","","","2.154942512512207","2.154942512512207","2.154942512512207"
"151200","2.0946669578552246","2.0946669578552246","2.0946669578552246","","",""
"151500","","","","2.1483731269836426","2.1483731269836426","2.1483731269836426"
"152600","2.093566656112671","2.093566656112671","2.093566656112671","","",""
"153000","","","","2.1445212364196777","2.1445212364196777","2.1445212364196777"
"154000","2.0927767753601074","2.0927767753601074","2.0927767753601074","","",""
"154500","","","","2.196913242340088","2.196913242340088","2.196913242340088"
"155400","2.0911216735839844","2.0911216735839844","2.0911216735839844","","",""
"156000","","","","2.139050006866455","2.139050006866455","2.139050006866455"
"156800","2.0910065174102783","2.0910065174102783","2.0910065174102783","","",""
"157500","","","","2.13846755027771","2.13846755027771","2.13846755027771"
"158200","2.0920321941375732","2.0920321941375732","2.0920321941375732","","",""
"159000","","","","2.1365466117858887","2.1365466117858887","2.1365466117858887"
"159600","2.090834617614746","2.090834617614746","2.090834617614746","","",""
"160500","","","","2.136728286743164","2.136728286743164","2.136728286743164"
"161000","2.0899429321289062","2.0899429321289062","2.0899429321289062","","",""
"162000","","","","2.132899045944214","2.132899045944214","2.132899045944214"
"162400","2.090277910232544","2.090277910232544","2.090277910232544","","",""
"163500","","","","2.133849620819092","2.133849620819092","2.133849620819092"
"163800","2.0896100997924805","2.0896100997924805","2.0896100997924805","","",""
"165000","","","","2.1345977783203125","2.1345977783203125","2.1345977783203125"
"165200","2.0894110202789307","2.0894110202789307","2.0894110202789307","","",""
"166500","","","","2.136387586593628","2.136387586593628","2.136387586593628"
"166600","2.089627742767334","2.089627742767334","2.089627742767334","","",""
"168000","2.088528871536255","2.088528871536255","2.088528871536255","2.1428210735321045","2.1428210735321045","2.1428210735321045"
"169400","2.0883522033691406","2.0883522033691406","2.0883522033691406","","",""
"169500","","","","2.1429877281188965","2.1429877281188965","2.1429877281188965"
"170800","2.087371826171875","2.087371826171875","2.087371826171875","","",""
"171000","","","","2.142463207244873","2.142463207244873","2.142463207244873"
"172200","2.0897369384765625","2.0897369384765625","2.0897369384765625","","",""
"172500","","","","2.138341188430786","2.138341188430786","2.138341188430786"
"173600","2.0895540714263916","2.0895540714263916","2.0895540714263916","","",""
"174000","","","","2.1358842849731445","2.1358842849731445","2.1358842849731445"
"175000","2.0903964042663574","2.0903964042663574","2.0903964042663574","","",""
"175500","","","","2.1402153968811035","2.1402153968811035","2.1402153968811035"
"176400","2.0898399353027344","2.0898399353027344","2.0898399353027344","","",""
"177000","","","","2.1339588165283203","2.1339588165283203","2.1339588165283203"
"177800","2.0896213054656982","2.0896213054656982","2.0896213054656982","","",""
"178500","","","","2.134892702102661","2.134892702102661","2.134892702102661"
"179200","2.089836359024048","2.089836359024048","2.089836359024048","","",""
"180000","","","","2.1341893672943115","2.1341893672943115","2.1341893672943115"
"180600","2.086704730987549","2.086704730987549","2.086704730987549","","",""
"181500","","","","2.1317250728607178","2.1317250728607178","2.1317250728607178"
"182000","2.0860934257507324","2.0860934257507324","2.0860934257507324","","",""
"183000","","","","2.135193347930908","2.135193347930908","2.135193347930908"
"183400","2.0845062732696533","2.0845062732696533","2.0845062732696533","","",""
"184500","","","","2.127659797668457","2.127659797668457","2.127659797668457"
"184800","2.0831220149993896","2.0831220149993896","2.0831220149993896","","",""
"186000","","","","2.1276819705963135","2.1276819705963135","2.1276819705963135"
"186200","2.082207202911377","2.082207202911377","2.082207202911377","","",""
"187500","","","","2.1306374073028564","2.1306374073028564","2.1306374073028564"
"187600","2.0816056728363037","2.0816056728363037","2.0816056728363037","","",""
"189000","2.0807929039001465","2.0807929039001465","2.0807929039001465","2.131730079650879","2.131730079650879","2.131730079650879"
"190400","2.0801994800567627","2.0801994800567627","2.0801994800567627","","",""
"190500","","","","2.1260106563568115","2.1260106563568115","2.1260106563568115"
"191800","2.080423355102539","2.080423355102539","2.080423355102539","","",""
"192000","","","","2.1264398097991943","2.1264398097991943","2.1264398097991943"
"193200","2.0791571140289307","2.0791571140289307","2.0791571140289307","","",""
"193500","","","","2.127139091491699","2.127139091491699","2.127139091491699"
"194600","2.081995725631714","2.081995725631714","2.081995725631714","","",""
"195000","","","","2.123727560043335","2.123727560043335","2.123727560043335"
"196000","2.081779956817627","2.081779956817627","2.081779956817627","","",""
"196500","","","","2.1236722469329834","2.1236722469329834","2.1236722469329834"
"197400","2.0819473266601562","2.0819473266601562","2.0819473266601562","","",""
"198000","","","","2.127068042755127","2.127068042755127","2.127068042755127"
"198800","2.0818557739257812","2.0818557739257812","2.0818557739257812","","",""
"199500","","","","2.124594211578369","2.124594211578369","2.124594211578369"
"200200","2.080442190170288","2.080442190170288","2.080442190170288","","",""
"201000","","","","2.120015859603882","2.120015859603882","2.120015859603882"
"201600","2.078960657119751","2.078960657119751","2.078960657119751","","",""
"202500","","","","2.118450164794922","2.118450164794922","2.118450164794922"
"203000","2.0793373584747314","2.0793373584747314","2.0793373584747314","","",""
"204000","","","","2.123892068862915","2.123892068862915","2.123892068862915"
"204400","2.0785582065582275","2.0785582065582275","2.0785582065582275","","",""
"205500","","","","2.1215732097625732","2.1215732097625732","2.1215732097625732"
"205800","2.07719349861145","2.07719349861145","2.07719349861145","","",""
"207000","","","","2.116363763809204","2.116363763809204","2.116363763809204"
"207200","2.0773279666900635","2.0773279666900635","2.0773279666900635","","",""
"208500","","","","2.1203296184539795","2.1203296184539795","2.1203296184539795"
"208600","2.0767457485198975","2.0767457485198975","2.0767457485198975","","",""
"210000","2.075774908065796","2.075774908065796","2.075774908065796","2.121739149093628","2.121739149093628","2.121739149093628"
"211400","2.074821949005127","2.074821949005127","2.074821949005127","","",""
"211500","","","","2.1227879524230957","2.1227879524230957","2.1227879524230957"
"212800","2.0739283561706543","2.0739283561706543","2.0739283561706543","","",""
"213000","","","","2.1142375469207764","2.1142375469207764","2.1142375469207764"
"214200","2.0733585357666016","2.0733585357666016","2.0733585357666016","","",""
"214500","","","","2.1178369522094727","2.1178369522094727","2.1178369522094727"
"215600","2.0722055435180664","2.0722055435180664","2.0722055435180664","","",""
"216000","","","","2.1120665073394775","2.1120665073394775","2.1120665073394775"
"217000","2.072148323059082","2.072148323059082","2.072148323059082","","",""
"217500","","","","2.1162502765655518","2.1162502765655518","2.1162502765655518"
"218400","2.071798801422119","2.071798801422119","2.071798801422119","","",""
"219000","","","","2.1128382682800293","2.1128382682800293","2.1128382682800293"
"219800","2.071288824081421","2.071288824081421","2.071288824081421","","",""
"220500","","","","2.116831064224243","2.116831064224243","2.116831064224243"
"221200","2.0705339908599854","2.0705339908599854","2.0705339908599854","","",""
"222000","","","","2.11681866645813","2.11681866645813","2.11681866645813"
"222600","2.0696239471435547","2.0696239471435547","2.0696239471435547","","",""
"223500","","","","2.1143710613250732","2.1143710613250732","2.1143710613250732"
"224000","2.068901538848877","2.068901538848877","2.068901538848877","","",""
"225000","","","","2.1161279678344727","2.1161279678344727","2.1161279678344727"
"225400","2.067997932434082","2.067997932434082","2.067997932434082","","",""
"226500","","","","2.1112475395202637","2.1112475395202637","2.1112475395202637"
"226800","2.0672245025634766","2.0672245025634766","2.0672245025634766","","",""
"228000","","","","2.1100986003875732","2.1100986003875732","2.1100986003875732"
"228200","2.0673508644104004","2.0673508644104004","2.0673508644104004","","",""
"229500","","","","2.113075017929077","2.113075017929077","2.113075017929077"
"229600","2.067289113998413","2.067289113998413","2.067289113998413","","",""
"231000","2.066633939743042","2.066633939743042","2.066633939743042","2.118828058242798","2.118828058242798","2.118828058242798"
"232400","2.0663771629333496","2.0663771629333496","2.0663771629333496","","",""
"232500","","","","2.1093504428863525","2.1093504428863525","2.1093504428863525"
"233800","2.065636157989502","2.065636157989502","2.065636157989502","","",""
"234000","","","","2.1108927726745605","2.1108927726745605","2.1108927726745605"
"235200","2.0651352405548096","2.0651352405548096","2.0651352405548096","","",""
"235500","","","","2.1106646060943604","2.1106646060943604","2.1106646060943604"
"236600","2.0649008750915527","2.0649008750915527","2.0649008750915527","","",""
"237000","","","","2.1202564239501953","2.1202564239501953","2.1202564239501953"
"238000","2.06488037109375","2.06488037109375","2.06488037109375","","",""
"238500","","","","2.110424280166626","2.110424280166626","2.110424280166626"
"239400","2.0641331672668457","2.0641331672668457","2.0641331672668457","","",""
"240000","","","","2.110933303833008","2.110933303833008","2.110933303833008"
"240800","2.0635879039764404","2.0635879039764404","2.0635879039764404","","",""
"241500","","","","2.1112608909606934","2.1112608909606934","2.1112608909606934"
"242200","2.063464879989624","2.063464879989624","2.063464879989624","","",""
"243000","","","","2.1162514686584473","2.1162514686584473","2.1162514686584473"
"243600","2.0631206035614014","2.0631206035614014","2.0631206035614014","","",""
"244500","","","","2.1066946983337402","2.1066946983337402","2.1066946983337402"
"245000","2.0627667903900146","2.0627667903900146","2.0627667903900146","","",""
"246000","","","","2.1138429641723633","2.1138429641723633","2.1138429641723633"
"246400","2.061816692352295","2.061816692352295","2.061816692352295","","",""
"247500","","","","2.1083226203918457","2.1083226203918457","2.1083226203918457"
"247800","2.0619559288024902","2.0619559288024902","2.0619559288024902","","",""
"249000","","","","2.1118695735931396","2.1118695735931396","2.1118695735931396"
"249200","2.06164813041687","2.06164813041687","2.06164813041687","","",""
"250500","","","","2.1099250316619873","2.1099250316619873","2.1099250316619873"
"250600","2.061108350753784","2.061108350753784","2.061108350753784","","",""
"252000","2.0607502460479736","2.0607502460479736","2.0607502460479736","2.10562801361084","2.10562801361084","2.10562801361084"
"253400","2.060694456100464","2.060694456100464","2.060694456100464","","",""
"253500","","","","2.108553171157837","2.108553171157837","2.108553171157837"
"254800","2.0605413913726807","2.0605413913726807","2.0605413913726807","","",""
"255000","","","","2.1072559356689453","2.1072559356689453","2.1072559356689453"
"256200","2.0602221488952637","2.0602221488952637","2.0602221488952637","","",""
"256500","","","","2.1052134037017822","2.1052134037017822","2.1052134037017822"
"257600","2.0601041316986084","2.0601041316986084","2.0601041316986084","","",""
"258000","","","","2.1065256595611572","2.1065256595611572","2.1065256595611572"
"259000","2.059847116470337","2.059847116470337","2.059847116470337","","",""
"259500","","","","2.1078267097473145","2.1078267097473145","2.1078267097473145"
"260400","2.0613532066345215","2.0613532066345215","2.0613532066345215","","",""
"261000","","","","2.1028621196746826","2.1028621196746826","2.1028621196746826"
"261800","2.0605711936950684","2.0605711936950684","2.0605711936950684","","",""
"262500","","","","2.1037580966949463","2.1037580966949463","2.1037580966949463"
"263200","2.0607872009277344","2.0607872009277344","2.0607872009277344","","",""
"264000","","","","2.1022708415985107","2.1022708415985107","2.1022708415985107"
"264600","2.060502767562866","2.060502767562866","2.060502767562866","","",""
"265500","","","","2.1033425331115723","2.1033425331115723","2.1033425331115723"
"266000","2.0605409145355225","2.0605409145355225","2.0605409145355225","","",""
"267000","","","","2.1094512939453125","2.1094512939453125","2.1094512939453125"
"267400","2.060652017593384","2.060652017593384","2.060652017593384","","",""
"268500","","","","2.1030750274658203","2.1030750274658203","2.1030750274658203"
"268800","2.0601444244384766","2.0601444244384766","2.0601444244384766","","",""
"270000","","","","2.1069931983947754","2.1069931983947754","2.1069931983947754"
"270200","2.060486316680908","2.060486316680908","2.060486316680908","","",""
"271500","","","","2.106566905975342","2.106566905975342","2.106566905975342"
"271600","2.060753583908081","2.060753583908081","2.060753583908081","","",""
"273000","2.0610218048095703","2.0610218048095703","2.0610218048095703","2.101060152053833","2.101060152053833","2.101060152053833"
"274400","2.061121702194214","2.061121702194214","2.061121702194214","","",""
"274500","","","","2.1002581119537354","2.1002581119537354","2.1002581119537354"
"275800","2.0613114833831787","2.0613114833831787","2.0613114833831787","","",""
"276000","","","","2.10251784324646","2.10251784324646","2.10251784324646"
"277200","2.061466932296753","2.061466932296753","2.061466932296753","","",""
"277500","","","","2.101266384124756","2.101266384124756","2.101266384124756"
"278600","2.0612683296203613","2.0612683296203613","2.0612683296203613","","",""
"279000","","","","2.1016056537628174","2.1016056537628174","2.1016056537628174"
"280000","2.0615365505218506","2.0615365505218506","2.0615365505218506","","",""
"280500","","","","2.100444793701172","2.100444793701172","2.100444793701172"
"281400","2.0610451698303223","2.0610451698303223","2.0610451698303223","","",""
"282000","","","","2.10208797454834","2.10208797454834","2.10208797454834"
"282800","2.0606279373168945","2.0606279373168945","2.0606279373168945","","",""
"283500","","","","2.1038877964019775","2.1038877964019775","2.1038877964019775"
"284200","2.0610127449035645","2.0610127449035645","2.0610127449035645","","",""
"285000","","","","2.0969979763031006","2.0969979763031006","2.0969979763031006"
"285600","2.060974359512329","2.060974359512329","2.060974359512329","","",""
"286500","","","","2.101261615753174","2.101261615753174","2.101261615753174"
"287000","2.063234329223633","2.063234329223633","2.063234329223633","","",""
"288000","","","","2.0967442989349365","2.0967442989349365","2.0967442989349365"
"288400","2.063194990158081","2.063194990158081","2.063194990158081","","",""
"289500","","","","2.0985100269317627","2.0985100269317627","2.0985100269317627"
"289800","2.063563346862793","2.063563346862793","2.063563346862793","","",""
"291000","","","","2.1004106998443604","2.1004106998443604","2.1004106998443604"
"291200","2.0619149208068848","2.0619149208068848","2.0619149208068848","","",""
"292500","","","","2.100128173828125","2.100128173828125","2.100128173828125"
"292600","2.061547040939331","2.061547040939331","2.061547040939331","","",""
"294000","","","","2.099266290664673","2.099266290664673","2.099266290664673"
"295400","2.0646960735321045","2.0646960735321045","2.0646960735321045","","",""
"295500","","","","2.1007344722747803","2.1007344722747803","2.1007344722747803"
"296800","2.064680576324463","2.064680576324463","2.064680576324463","","",""
"297000","","","","2.1014065742492676","2.1014065742492676","2.1014065742492676"
"298200","2.06502366065979","2.06502366065979","2.06502366065979","","",""
"298500","","","","2.0983495712280273","2.0983495712280273","2.0983495712280273"
